configuration,dataset,representation,qubits,fold,repeat,mode,test_position,source_id,truth,prediction,decision_score,job_id
fabiana_pca4,fabiana,pca,4,2,0,hardware,11,fabiana:165,0,0,-1.0763962312372493,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,12,fabiana:477,0,0,-0.8650349719048649,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,13,fabiana:235,0,0,-1.0961474336704173,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,14,fabiana:336,0,0,-0.9359162999739199,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,15,fabiana:681,0,0,-1.2522632383332133,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,16,fabiana:925,0,0,-0.5200720081180765,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,17,fabiana:834,0,0,-0.8938597907016157,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,18,fabiana:614,0,0,-1.203526324738064,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,19,fabiana:404,0,0,-1.468566022363692,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,20,fabiana:481,0,0,-1.7162478797460998,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,21,fabiana:515,0,0,-1.5042269344589323,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,22,fabiana:341,0,0,-1.009317353873122,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,23,fabiana:4,0,0,-1.5292136838087116,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,24,fabiana:838,0,0,-1.1481731339648549,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,25,fabiana:213,0,0,-1.0649617936482116,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,26,fabiana:37,0,0,-0.8570162326382897,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,27,fabiana:1008,0,0,-1.0231168583354906,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,28,fabiana:970,0,0,-1.5640787034508807,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,29,fabiana:166,0,0,-0.9961756768740657,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,30,fabiana:652,0,0,-1.6510919633025487,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,31,fabiana:224,0,0,-1.1910139080740068,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,32,fabiana:377,0,0,-0.8130314300700461,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,33,fabiana:946,0,0,-0.9012593358619188,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,34,fabiana:989,0,0,-1.0978437017846938,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,35,fabiana:657,0,0,-0.8530886508087714,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,36,fabiana:343,0,0,-0.933780275600655,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,37,fabiana:284,0,0,-1.0998433771753269,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,38,fabiana:705,0,0,-1.5811610494650108,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,39,fabiana:164,0,0,-1.6522250200664594,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,40,fabiana:91,1,1,0.9717247274597228,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,41,fabiana:88,1,1,0.4413971061229075,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,42,fabiana:886,1,1,1.0020386510000456,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,43,fabiana:529,1,1,0.9848317818497208,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,44,fabiana:1019,1,1,0.9685851926328934,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,45,fabiana:1138,1,1,1.1551454466929558,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,46,fabiana:1014,1,1,1.2627788775345143,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,47,fabiana:1016,1,0,-0.3202628934619841,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,48,fabiana:1045,1,1,0.922800461713759,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,49,fabiana:31,1,1,1.0382914847995033,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,50,fabiana:152,1,1,0.910828395716159,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,51,fabiana:588,1,0,-0.5922519868649265,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,52,fabiana:944,1,1,1.0461909094100705,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,53,fabiana:123,1,1,1.1301685666279284,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,54,fabiana:438,1,1,1.1133049125660879,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,55,fabiana:1078,1,1,0.9824246002514256,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,56,fabiana:640,1,1,0.9513225947359534,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,57,fabiana:697,1,1,1.0791962845428014,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,58,fabiana:524,1,1,1.1107444353411529,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,59,fabiana:405,1,1,0.9329678676278592,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,60,fabiana:475,1,1,1.081873175507232,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,61,fabiana:538,1,1,0.8793057500468899,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,62,fabiana:244,1,1,0.9891605606381249,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,63,fabiana:298,1,1,0.915757112965525,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,64,fabiana:109,1,1,0.852688800714716,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,65,fabiana:753,1,1,0.803772690597332,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,66,fabiana:544,1,0,-1.3148236600133771,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,67,fabiana:366,1,1,1.0712055981276545,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,68,fabiana:344,1,1,1.0667909349174618,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,69,fabiana:533,1,1,0.47803709270496086,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,70,fabiana:22,1,1,1.0493057295747676,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,71,fabiana:893,1,1,1.0866478042066225,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,72,fabiana:1010,1,1,0.9828306912194972,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,73,fabiana:300,1,1,0.9204410452204029,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,74,fabiana:462,1,0,-0.6262625183927035,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,75,fabiana:763,1,1,1.0883767832087163,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,76,fabiana:826,1,0,-1.0470963302333878,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,77,fabiana:680,1,1,0.941450109936995,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,78,fabiana:61,1,1,1.0268243653569649,da7mj8rsq5js73bk50jg
fabiana_pca4,fabiana,pca,4,2,0,hardware,79,fabiana:456,1,1,1.0883372291104565,da7mj8rsq5js73bk50jg
ember2018_pca4,ember2018,pca,4,1,0,hardware,0,ember2018:644070,0,1,0.5060555682630397,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,1,ember2018:619863,0,1,0.2844632068500051,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,2,ember2018:540751,0,0,-0.6109319133132027,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,3,ember2018:569218,0,1,1.3596620152760357,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,4,ember2018:121008,0,0,-0.5272473475813533,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,5,ember2018:502584,0,1,0.5048377252538678,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,6,ember2018:129461,0,1,1.008915200543188,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,7,ember2018:504365,0,0,-0.1805282887702992,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,8,ember2018:7580,0,1,0.7127622258318707,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,9,ember2018:403791,0,0,-0.06793011919793396,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,10,ember2018:351049,0,1,0.8018479407948256,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,11,ember2018:235288,0,0,-0.1498547339283826,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,12,ember2018:263320,0,1,0.8484740498898231,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,13,ember2018:116100,0,1,0.09241277597834291,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,14,ember2018:576747,0,1,0.7026335578378933,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,15,ember2018:512301,0,0,-0.3058027655603603,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,16,ember2018:538171,0,0,-0.6050795621248705,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,17,ember2018:37245,0,1,0.6073014935431893,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,18,ember2018:675700,0,0,-0.2635159384509564,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,19,ember2018:416511,0,1,0.8142824708244134,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,20,ember2018:447872,0,0,-0.019795389280992726,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,21,ember2018:548236,0,0,-1.2938624819562292,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,22,ember2018:15912,0,1,0.22548627177374575,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,23,ember2018:8246,0,1,0.10294420913004326,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,24,ember2018:30775,0,0,-0.3319691551140875,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,25,ember2018:729310,0,1,0.5568064425976029,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,26,ember2018:476616,0,1,0.9049620932679647,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,27,ember2018:784065,0,0,-0.48610790228784956,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,28,ember2018:9386,0,1,0.509169980922876,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,29,ember2018:33124,0,1,0.13448048562931664,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,30,ember2018:317971,0,1,0.17827445188468755,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,31,ember2018:657695,0,1,0.2019452531841322,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,32,ember2018:595887,0,0,-0.4409422552142654,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,33,ember2018:154238,0,1,0.3688104425894095,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,34,ember2018:40813,0,0,-0.15025294398268402,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,35,ember2018:280284,0,0,-0.776092487206095,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,36,ember2018:416799,0,0,-0.3445907898554658,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,37,ember2018:423964,0,0,-1.0257629853552233,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,38,ember2018:426418,0,0,-0.6752797568542991,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,39,ember2018:340332,0,1,0.5331988807584755,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,40,ember2018:540848,1,1,0.14627510852000075,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,41,ember2018:452177,1,1,0.3524359004726116,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,42,ember2018:256520,1,1,0.436304887633376,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,43,ember2018:746270,1,1,1.1647212279524823,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,44,ember2018:745744,1,1,1.2242730648488664,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,45,ember2018:404338,1,1,0.7644228704244449,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,46,ember2018:554607,1,1,0.7087091880214138,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,47,ember2018:385521,1,1,0.8706655398146506,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,48,ember2018:133747,1,1,1.0326224530213464,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,49,ember2018:205960,1,0,-0.3409514120580374,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,50,ember2018:285038,1,1,1.1597171847747996,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,51,ember2018:514722,1,1,0.277476545571209,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,52,ember2018:59603,1,1,0.3922124380974524,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,53,ember2018:792653,1,1,1.3725325481193649,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,54,ember2018:309290,1,1,0.6231364450128629,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,55,ember2018:182703,1,0,-0.4336668304180466,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,56,ember2018:152413,1,1,0.7442080094362997,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,57,ember2018:307850,1,1,1.0189130558486155,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,58,ember2018:417751,1,1,1.124250867993247,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,59,ember2018:662315,1,1,0.7044516571956889,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,60,ember2018:267593,1,1,0.04643309736696605,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,61,ember2018:619943,1,1,1.0598686194909583,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,62,ember2018:340223,1,1,0.42266954816978125,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,63,ember2018:253590,1,1,0.3291292027954225,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,64,ember2018:97582,1,1,0.28615633237330634,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,65,ember2018:74212,1,1,0.8503908598360745,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,66,ember2018:638121,1,1,0.7416317573090683,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,67,ember2018:316593,1,0,-1.3988269435134477,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,68,ember2018:101561,1,1,0.9873468773970668,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,69,ember2018:775364,1,1,0.35187708638339893,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,70,ember2018:307600,1,1,0.48883411573837815,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,71,ember2018:234681,1,0,-0.04940276089403234,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,72,ember2018:305140,1,0,-0.0070432172829534845,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,73,ember2018:157220,1,1,1.010959133207951,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,74,ember2018:295698,1,1,1.11705959985064,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,75,ember2018:479324,1,0,-0.3715360628509418,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,76,ember2018:331793,1,1,0.13237419547148638,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,77,ember2018:516244,1,1,0.282200803477269,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,78,ember2018:538196,1,1,1.0629118091699474,da7mj9bsq5js73bk50kg
ember2018_pca4,ember2018,pca,4,1,0,hardware,79,ember2018:223995,1,0,-0.29511108587533136,da7mj9bsq5js73bk50kg
cic_pca4,cic,pca,4,2,0,hardware,0,ARM:149599,0,0,-0.8660008598799349,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,1,ARM:218248,0,0,-0.40494433110694344,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,2,ARM:39778,0,0,-0.8861302745927127,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,3,ARM:103327,0,0,-0.17344144220697216,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,4,ARM:217150,0,0,-0.9586872570435925,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,5,ARM:217970,0,1,0.6311824597195352,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,6,ARM:44535,0,0,-0.8633058271722815,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,7,ARM:123274,0,0,-1.047607467131453,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,8,ARM:135757,0,0,-0.8350655358221017,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,9,ARM:133851,0,0,-1.0972445247028082,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,10,MIPS:108958,0,0,-1.1502043880519373,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,11,MIPS:88579,0,0,-1.1020544478817675,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,12,MIPS:57867,0,0,-1.0598775661194453,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,13,MIPS:168002,0,0,-1.0077319935813014,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,14,MIPS:213771,0,1,0.9168550107528468,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,15,MIPS:91932,0,1,0.504997877220741,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,16,MIPS:205244,0,1,0.34732638439957153,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,17,MIPS:198964,0,0,-0.06194639685353859,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,18,MIPS:80312,0,0,-1.1139868548009546,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,19,MIPS:176507,0,1,0.9179781870489523,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,20,MIPSEL:221237,0,0,-1.1350709938750068,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,21,MIPSEL:207150,0,0,-1.215588390504636,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,22,MIPSEL:129775,0,0,-0.3099576010773754,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,23,MIPSEL:239257,0,0,-1.1430734120369184,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,24,MIPSEL:1772,0,1,0.48198185348973865,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,25,MIPSEL:183815,0,0,-1.1027176976820157,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,26,MIPSEL:80849,0,0,-0.8178019553175071,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,27,MIPSEL:170223,0,0,-0.801523139843235,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,28,MIPSEL:175013,0,0,-1.1729825315551285,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,29,MIPSEL:188355,0,0,-0.6958266890995584,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,30,x86:104520,0,0,-1.3964319448239166,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,31,x86:1403,0,0,-1.2492670751105046,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,32,x86:242449,0,1,0.20653218590613232,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,33,x86:110149,0,0,-1.2714679438673058,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,34,x86:234374,0,0,-0.16139871786026283,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,35,x86:283681,0,1,0.1230323469657042,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,36,x86:47615,0,0,-0.9189432473050625,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,37,x86:269301,0,1,0.29535585227749844,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,38,x86:275701,0,0,-1.1301820225353763,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,39,x86:43789,0,0,-1.3681739489318048,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,40,ARM:351875,1,0,-1.0007438910796922,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,41,ARM:490964,1,0,-1.012252101571482,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,42,ARM:639821,1,1,1.069271938637085,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,43,ARM:465690,1,1,0.899526571139325,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,44,ARM:545331,1,1,0.47945699804880115,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,45,ARM:236702,1,1,0.3664845440003497,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,46,ARM:529279,1,1,0.9802974758750982,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,47,ARM:623571,1,1,1.4540538172357462,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,48,ARM:577874,1,0,-0.8082397137890867,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,49,ARM:586094,1,1,1.39314911786343,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,50,MIPS:408236,1,1,0.8087109120249396,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,51,MIPS:404681,1,0,-0.028445489314209815,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,52,MIPS:369025,1,1,0.4475952009126595,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,53,MIPS:358976,1,1,0.9442587154163022,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,54,MIPS:393250,1,0,-0.7613443656467855,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,55,MIPS:303152,1,1,1.1625319832110215,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,56,MIPS:317959,1,1,0.2925701564573092,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,57,MIPS:418293,1,1,0.650431851093616,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,58,MIPS:277139,1,1,1.1071102270017477,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,59,MIPS:280557,1,1,0.9658395089029759,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,60,MIPSEL:338846,1,0,-1.1066354430601388,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,61,MIPSEL:432527,1,1,0.9265337325274072,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,62,MIPSEL:258708,1,1,0.2779769621938178,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,63,MIPSEL:433648,1,1,0.3305248717698602,da7mj9u0ukec7383g060
cic_pca4,cic,pca,4,2,0,hardware,64,MIPSEL:276511,1,0,-0.8582664747517355,da7mj9u0ukec7383g060
